experiment,dataset,method,seed,trial,accuracy,best_so_far,elapsed_sec
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,1,0.5344,0.5344,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,2,0.5344,0.5344,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,3,0.486,0.5344,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,4,0.5416,0.5416,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,5,0.4948,0.5416,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,6,0.5276,0.5416,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,7,0.5744,0.5744,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,8,0.4948,0.5744,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,9,0.4948,0.5744,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,10,0.4592,0.5744,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,11,0.4948,0.5744,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,12,0.5076,0.5744,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,13,0.5076,0.5744,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,14,0.5034,0.5744,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,15,0.4716,0.5744,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,16,0.5076,0.5744,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,17,0.4808,0.5744,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,18,0.5492,0.5744,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,19,0.4716,0.5744,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,20,0.5492,0.5744,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,21,0.5246,0.5744,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,22,0.506,0.5744,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,23,0.4898,0.5744,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,24,0.4928,0.5744,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,25,0.4558,0.5744,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,26,0.4948,0.5744,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,27,0.507,0.5744,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,28,0.499,0.5744,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,29,0.5076,0.5744,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,42,30,0.4592,0.5744,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,1,0.5768,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,2,0.5136,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,3,0.4628,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,4,0.547,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,5,0.463,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,6,0.5042,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,7,0.4628,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,8,0.5142,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,9,0.5182,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,10,0.5254,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,11,0.5342,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,12,0.5182,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,13,0.5112,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,14,0.5594,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,15,0.51,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,16,0.5182,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,17,0.4938,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,18,0.5,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,19,0.5372,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,20,0.5182,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,21,0.5196,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,22,0.4938,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,23,0.5182,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,24,0.4956,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,25,0.463,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,26,0.518,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,27,0.4914,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,28,0.5196,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,29,0.5182,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,43,30,0.4814,0.5768,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,1,0.41,0.41,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,2,0.4862,0.4862,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,3,0.4824,0.4862,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,4,0.5176,0.5176,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,5,0.4862,0.5176,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,6,0.5286,0.5286,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,7,0.4862,0.5286,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,8,0.4364,0.5286,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,9,0.4824,0.5286,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,10,0.5286,0.5286,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,11,0.5248,0.5286,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,12,0.4844,0.5286,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,13,0.4738,0.5286,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,14,0.5132,0.5286,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,15,0.4862,0.5286,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,16,0.5248,0.5286,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,17,0.4824,0.5286,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,18,0.4782,0.5286,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,19,0.4796,0.5286,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,20,0.5818,0.5818,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,21,0.4364,0.5818,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,22,0.4906,0.5818,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,23,0.4824,0.5818,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,24,0.5208,0.5818,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,25,0.5536,0.5818,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,26,0.4862,0.5818,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,27,0.4824,0.5818,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,28,0.4892,0.5818,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,29,0.5208,0.5818,
exp3_ancillary_stress_test,CIFAR-100,LLM+Episodic,44,30,0.5472,0.5818,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,1,0.2416666666666666,0.2416666666666666,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,2,0.25075,0.25075,
